Test Case ID,Test Case Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Ticket,Covered
TC_SN_01,Verify VIPContentAI landing page loads successfully,None,"1. Navigate to https://v0-ai-content-generator-ruddy.vercel.app/; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Landing page should load successfully with all sections visible,,,High,,No
TC_SN_02,Verify VIPContentAI logo is displayed,None,"1. Navigate to landing page; 
2. Verify ""VIPContentAI"" logo/brand name is displayed in header",VIPContentAI logo should be displayed in the header,,,High,,No
TC_SN_03,"Verify """"Sign In"""" button is displayed in header",None,"1. Navigate to landing page; 
2. Verify ""Sign In"" button is displayed in header; 
3. Click on ""Sign In"" button",Sign In button should be displayed and clicking on it should navigate to Sign In page,,,High,,No
TC_SN_04,"Verify """"Get Started"""" button is displayed in header",None,"1. Navigate to landing page; 
2. Verify ""Get Started"" button is displayed in header; 
3. Click on ""Get Started"" button",Get Started button should be displayed and clicking on it should navigate to create your account page,,,High,,No
TC_SN_05,"Verify """"Start Creating Free"""" button is displayed",None,"1. Navigate to landing page; 
2. Verify ""Start Creating Free"" button is displayed in hero section; 
3. Verify button is clickable
4. Click on ""Start Creating Free"" button",Start Creating Free button should be displayed and clicking on it should navigate to Create your account page,,,High,,No
TC_SN_06,"Verify """"Sign In"""" button in hero section is displayed",None,"1. Navigate to landing page; 
2. Verify ""Sign In"" button is displayed in hero section; 
3. Verify button is clickable
4. Click on ""Sign In"" button",Sign In button should be displayed and clicking on it should navigate to Sign In page,,,High,,No
TC_SN_07,Verify Trend-Powered Content description is accurate,None,"1. Navigate to landing page; 
2. Verify description ""Generate articles based on RSS feeds, Google Trends, and latest sports news. Stay ahead with topical, relevant content."" is displayed",Description should accurately describe the feature,,,Medium,,No
TC_SN_08,Verify Bulk Generation description is accurate,None,"1. Navigate to landing page; 
2. Verify description ""Create 20+ articles at once. Review, approve, and export as Markdown or PDF. Scale your content production effortlessly."" is displayed",Description should accurately describe the feature,,,Medium,,No
TC_SN_09,Verify SEO Optimized description is accurate,None,"1. Navigate to landing page; 
2. Verify description ""Every article is crafted for search engines with proper structure, keywords, and engaging visuals following industry standards."" is displayed",Description should accurately describe the feature,,,Medium,,No
TC_SN_10,Verify successful Sign In with valid credentials,User has registered account,"1. Navigate to Sign In page; 
2. Enter valid email address; 
3. Enter valid password; 
4. Click ""Sign In"" button",User should be successfully sign in and redirected to dashboard/home page,,,High,VIP-10002,Yes
TC_SN_11,"Verify Sign In with valid email and password with """"Remember me"""" checked",User has registered account,"1. Navigate to Sign In page; 
2. Enter valid email address; 
3. Enter valid password; 
4. Check ""Remember me"" checkbox; 
5. Click ""Sign In"" button",User should Sign In and credentials should be remembered for next session,,,High,VIP-10002,Yes
TC_SN_12,"Verify Sign In with valid email and password with """"Remember me"""" unchecked",User has registered account,"1. Navigate to Sign In page; 
2. Enter valid email address; 
3. Enter valid password; 
4. Do not Check ""Remember me"" checkbox; 
5. Click ""Sign In"" button",User should Sign In and credentials should not be remembered for next session,,,High,,Yes
TC_SN_13,Verify Sign In with invalid email address,User has registered account,"1. Navigate to Sign In page; 
2. Enter invalid email format (e.g., invalidemail); 
3. Enter valid password; 
4. Click ""Sign In"" button",Error message should be displayed indicating invalid email format,,,High,VIP-10002,Yes
TC_SN_14,Verify Sign In with non-existent email address,None,"1. Navigate to Sign In page; 
2. Enter non-existent email address; 
3. Enter any password;
4. Click ""Sign In"" button",Error message should be displayed indicating invalid credentials,,,Medium,VIP-10002,Yes
TC_SN_15,Verify Sign In with valid email and incorrect password,User has registered account,"1. Navigate to login page; 
2. Enter valid email address; 
3. Enter incorrect password; 
4. Click ""Sign In"" button",Error message should be displayed indicating invalid credentials,,,Medium,VIP-10002,Yes
TC_SN_16,Verify Sign In with both email and password fields empty,None,"1. Navigate to Sign In page; 
2. Leave email field empty; 
3. Leave password field empty; 
4. Click ""Sign In"" button",Validation errors should be displayed for both email and password fields,,,Low,VIP-10002,Yes
TC_SN_17,Verify email field accepts valid email formats,None,"1. Navigate to Sign In page; 
2. Enter valid email format (e.g., user@example.com); 
3. Verify email field accepts the input",Email field should accept valid email format without errors,,,High,VIP-10002,No
TC_SN_18,Verify Sign In redirect to intended page after authentication,User should not be signed in,"1. Click on URL and type""https://v0-ai-content-generator-ruddy.vercel.app/dashboard/content""
2. Check it
3. Enter valid credentials and sign in","It should be redirected to login page and after successful login it should redirect to ""https://v0-ai-content-generator-ruddy.vercel.app/dashboard/content""",,,Medium,VIP-10002,Yes
TC_SN_19,Verify password field is masked (shows asterisks or dots),None,"1. Navigate to Sign In page; 
2. Enter password in password field",Password should be masked and not visible as plain text,,,High,VIP-10002,Yes
TC_SN_20,"Verify """"Forgot password?"""" link functionality",None,"1. Navigate to Sign In page; 
2. Click on ""Forgot password?"" link",User should be redirected to password reset page,,,Medium,VIP-10002,Yes
TC_SN_21,"Verify """"Sign up"""" link functionality",None,"1. Navigate to Sign In page; 
2. Click on ""Sign up"" link",User should be redirected to registration/sign up page,,,High,VIP-10002,No
TC_SN_22,"Verify """"Remember me"""" checkbox can be toggled",None,"1. Navigate to Sign Inpage; 
2. Click on ""Remember me"" checkbox",Checkbox should be checked/unchecked on click,,,High,VIP-10002,Yes
TC_SN_23,Verify login with special characters in email,None,"1. Navigate to Sign In page; 
2. Enter email with special characters (e.g., user+test@example.com); 
3. Enter password; 
4. Click ""Sign In"" button",Should handle special characters appropriately or show validation error,,,Medium,VIP-10002,Yes
TC_SN_24,Verify Sign In with very long password,None,"1. Navigate to Sign In page; 
2. Enter email address; 
3. Enter password exceeding maximum length; 
4. Click ""Sign In"" button",Should show validation error for password length or handle appropriately,,,Medium,VIP-10002,Yes
TC_SN_25,Verify Sign In with case-sensitive password,User has registered account with specific password case,"1. Navigate to Sign In page; 
2. Enter valid email address; 
3. Enter password with different case (e.g., if password is ""Password123"" enter ""password123""); 
4. Click ""Sign In"" button",Should show error if password is case-sensitive or login successfully if not,,,High,VIP-10002,Yes
TC_SN_26,Verify multiple failed login attempts,None,"1. Navigate to Sign In page; 
2. Attempt to login with incorrect credentials 5 times; 
3. Verify account lockout or CAPTCHA display",After multiple failed attempts account should be locked or CAPTCHA should appear,,,Low,VIP-10002,Yes
TC_SN_27,Verify Sign In with keyboard navigation,None,"1. Navigate to login page; 
2. Use Tab key to navigate through fields; 
3. Use Enter key to submit form",Should be able to navigate and submit using keyboard only,,,Medium,VIP-10002,Yes
TC_SN_28,Verify error messages are clear and user-friendly,None,"1. Navigate to Sign In page; 
2. Attempt login with invalid credentials; 
3. Verify error message clarity",Error messages should be clear informative and help user understand the issue,,,Medium,VIP-10002,No
